audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio_gRd3sBYVlns_4.mp3,вариант для верификации через физическое лицо это будет актуально и для компании и для частников то там есть достаточно большая выборка верификация через различные банки водительское удостоверение паспортные данные и так далее и тому подобное самый всё-таки оптимальный вариант - это верификация через госуслуги потому что была проверка на авито какой верификации доверяют,бареант для верификации через физическое лицо это будет актуально и для компании и для частников то там есть достаточно большая выборка верификация через различные банки водительского достоверения паспортные данные и так далее то и подобное самый всё-таки оптимальный вариант это верификация через госослуги потому что была проверка на авито какой верификация доверяет больше всего и большая часть
/workspace/AAA_project/make_whisper_better/clips/audio_3EFGj7QbzM4_1.mp3,запросам ну а теперь давайте поглубже разберёмся по какой из возможных причин ваше объявление не показывается на видо для примера возьму самый популярный поисковый запрос наверное это кроссовки в общем ничего необычного нету в этой выдаче в общем всё по-русски написано объявления показываются в заголовках кстати да в этом случае никакой подмены нету авито не подменяет символы в,запросом ну а теперь давайте поглубже разберёмся по какой из возможных причин ваше объявление не показывается на авито для примера возьму самый популярный поисковый запрос наверное это кроссовки в общем ничего необычного нету в этой выдаче в общем всё по-русски написано объявление показываются в заголовках кстати да в этом случае никакого подмена нету авито не подменяет символы в
/workspace/AAA_project/make_whisper_better/clips/audio_3EFGj7QbzM4_2.mp3,подмена символов есть не только в начале текста она есть ещё и в общем-то в конце и вообще неважно где она может быть и вот эта подмена си в основном происходит как я заметил это там яндекс google 2гиз в общем всё что связано с такими поисковыми машинами ну в общем-то это не столь важно потому что опять же мы можем проверить через поисковые запросы на самом авито если наше объявление,подмена символов есть не только в начале текста она есть ещё и в общем-то в конце и вообще неважно где она может быть и вот это подмена символов в основном происходит как я заметил это там яндекс google два гиз в общем всё что связано с такими поисковыми машинами но в общем-то это не столь важно потому что опять же мы можем проверить через поисковый запрос и на самом авито если наше объявление
/workspace/AAA_project/make_whisper_better/clips/audio_3EFGj7QbzM4_3.mp3,символов но при этом если мы попытаемся в адресной строке вбить опять же детский квадроцикл вот помним кстати где у нас он вот вот этот квадроцикл да так у нас выглядит да сейчас здесь в объём и в целом авито должен показать детский электроквадроцикл да и вот оно это наше объявление авито его выдал в поисковую,символов но при этом если мы попытаемся в адресной строке на эти вбить опять же детский квадроцикл вот запомним кстати где у нас он вот вот этот квадроцикл да так у нас выглядит да сейчас здесь в объём и в целом авито должен показать детский электро квадроцикл да и вот оно это наше объявление авито его выдал в поисковой выдаче
/workspace/AAA_project/make_whisper_better/clips/audio_AuGsENzeOFI_1.mp3,"сейчас будет вся правда про авито, и теперь вы будете тратить ещё больше денег. раньше они брали за объявление, потом за просмотры. так ещё и","час будет вся правда про авито. и теперь вы будете тратить ещё больше денег. раньше они брали за объявление, потом за просмотры. так ещё и продвижение сжирает каждый"
/workspace/AAA_project/make_whisper_better/clips/audio_DxXQd3jnGZg_1.mp3,позволяет любому пользователю бесплатно публиковать объявления но среди обычных предложений иногда скрывается нечто куда более тревожное в разные годы на cak list появлялись жуткие мрачные и даже опасные объявления вызвавшие много вопросов у пользователей если на том же авито странные объявления встречаются,позволять любому пользователю бесплатно публиковать объявление но среди обычных предложений иногда скрывается нечто куда более тревожное в разные годы на kraigslist появлялись жуткие мрачные и даже опасные объявления вызвавшие много вопросов у пользователей если на том же авито странные объявления встречаются редко их
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_1.mp3,канал. меня зовут юля. мой канал про путешествие и про авито. сегодняшний наш ролик будет про авито. не так давно я вернулась с нашей зимовки. буквально 2,канал меня зовут юля мой канал про путешествия и про авито сегодняшний наш ролик будет про авито не так давно я вернулась с нашей зимовке буквально два дня прошло и
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_2.mp3,"или у вас будут просмотры и так далее. ребята, не будет так сейчас на авито дело не работает. берём и заново публикуем это объявление. просто создаём","или у вас будут просмотры и так далее? ребята, не будет. так сейчас на авито дело не работает. берём и заново публикуем это объявление. просто создаём новое объявление. всё совершенно новое."
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_3.mp3,"ограниченное количество времени. у меня было много задач по другим моим работам, по другим моим проектам, поэтому мне было не до авито, и я, можно сказать, практически не выкладывала заново, то есть новые объявления. но те, которые я выкладывала новые, они как раз-таки и","ограниченное количество времени. у меня было много задач по другим моим работам, по другим моим проектам, поэтому мне было не до авито, и я, можно сказать, практически не выкладывала заново, то есть новые объявления. но те, которые я выкладывала новые, они как раз-таки и продавались."
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_4.mp3,"человек и как-то его там померил. хотя в пунктах доставки авито запрещено мерить вещи, но она померила и сказала, что оно ей не подошло по фасону. но, на мой взгляд, платье тоже весеннее. поэтому","जеловек и как-то его там померил. Хотя в пунктах доставки авито запрещено мерить вещи, но она померила и сказала, что оно ей не подошло по фасону. Но на мой взгляд, платье тоже весельнее, поэтому именно сейчас оно"
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_5.mp3,"дочери. точнее, дело было так. этот костюмчик я купила на авито перед нашей поездкой, перед нашей зимовкой и хотела, чтобы она у меня в нём летела. костюмчик маркировка 3-4 года, но он оказался",очери точнее дело было так этот костюмчик я купила на авито перед нашей поездкой перед нашей зимовкой и хотела чтобы она у меня в нём летела костюмчик маркировка 3-4 года но он оказался слишком плотный и
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_6.mp3,"буквально сразу же его заказали. ну, здесь я не стала заморачиваться, не стала тратить время делать новое объявление, потому что я посмотрела по названию, и таких bb кремов буквально несколько штук продавалось на авито. я была уверена, что если человек ищет крем, он не будет искать любой подряд,","буквально сразу же его заказали. ну здесь я не стала заморачиваться, не стала тратить время, делать новое объявление, потому что я посмотрела по названию и таких бибикремов буквально несколько штук продавалось на авито. я была уверена, что если человек ищет крем, он не будет искать любой подряд, он не"
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_7.mp3,"девушки. я не знаю, либо они используют, а, кабинеты своих мужей, либо так как-то шифруются на авито. не понимаю, но уже не первый раз сталкиваюсь с такой ситуацией. итак, у меня владимир заказал вот этот женский джемпер. мне за него",девушки я не знаю либо они используют кабинеты своих мужей либо так как-то шифруются на авито не понимаю но уже не первый раз сталкиваюсь с такой ситуацией итак у меня владимир заказал вот этот женский джент мне за него пришло 950
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_8.mp3,"девушка, которая пришла в мой офис. она увидела это объявление на авито, написала мне. и, кстати, у меня под каждым объявлением написано, что те, кто","девушка, которая пришла в мой офис. она увидела это объявление на авито, написала мне. и, кстати, у меня под каждым объявлением написано, что те, кто из"
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_9.mp3,"блузку она заплатила 950 руб. а вот за эту блузку, которой даже не было на тот момент на авито, она заплатила 400 руб. и последняя продажа этого месяца. вот такое вот платье зара. синее платье.",блузку она заплатила 950 руб а вот за эту блузку которой даже не было на тот момент на авито она заплатила 400 руб и последняя продажа этого месяца вот такое вот платье с заара синее платье очень
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_10.mp3,комментариях. как прошёл ваш март месяц на авито. также делитесь в комментариях к этому видео. мне будет очень интересно почитать. всего у меня получилось 15,комментариях. как прошёл ваш март месяц на авито? также делитесь в комментариях к этому видео. мне будет очень интересно почитать. всего мне получилось 15 продаж на
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_11.mp3,"видео. это пошаговое руководство на 31 страницу, где вы конкретно узнаете, с чего начать, каких ошибок не допускать, как сделать так, чтобы у вас были хорошие, выгодные, а самое главное, быстрые продажи на авито, чтобы от авито не уставать, не перегорать, а добиваться","видео. это пошаговое руководство на 31 страницу, где вы конкретно узнаете, с чего начать, каких ошибок не допускать, как сделать так, чтобы у вас были хорошие, выгодные, а самое главное, быстрые продажи на авито. чтобы от авито не уставать, не перегорать, а добиваться"
/workspace/AAA_project/make_whisper_better/clips/audio_Q6ZKJfmwXsk_1.mp3,"как продвигаться на авито даже без отзывов и получать клиентов уже с первого дня? в этом видео вы узнаете рабочие методы, с помощью которых мы",как продвигаться на авито даже без отзывов и получить клиентов уже с первого дня в этом видео вы узнаете рабочие методы с помощью которых мы привлекаем клиентов для наших
/workspace/AAA_project/make_whisper_better/clips/audio_Q6ZKJfmwXsk_2.mp3,"они довольны работой с вами. таким образом клиент будет обращать внимание не на отсутствие отзывов на вашем авито аккаунте, а на те сильные стороны, которые вы ему показываете. перед тем, как начинать продвижение на авито, если","они довольны работой с вами. таким образом клиент будет обращать внимание не на отсутствие отзывов на вашем авито аккаунте, а на те сильные стороны, которые вы ему показываете. перед тем, как начинать продвижение на авито, если у вас"
/workspace/AAA_project/make_whisper_better/clips/audio_Q6ZKJfmwXsk_3.mp3,"краски по большей части их добавляем. во-первых, для того, чтобы их могли покупать без отзыва, потому что в целом купить какой-нибудь чехол продавца, у которого нет отзывов на авито, нормально. купить какой-нибудь уже iphone за 50-70.000 руб. сомнительная","краски побольше части их добавляем. во-первых, для того, чтобы их могли покупать без отзыва, потому что в целом купить какой-нибудь чехол продадца, у которого нет отзыва на авито нормально. купить какой-нибудь уже iphone за 50-70.000 руб. сомнительная история. и"
/workspace/AAA_project/make_whisper_better/clips/audio_Q6ZKJfmwXsk_4.mp3,"этим видео. а мы идём дальше. отзывы не обязательно иметь только на авито. их, в том числе, можно позаимствовать с других площадок. если у вас есть какие-то другие источники, где на вас оставляли","в этом видео. а мы идём дальше. отзывы необязательно имеют только на авито, и в том числе можно позаимствовать с других площадок. если у вас есть какие-то другие источники, где на вас оставляли отзыв, это"
/workspace/AAA_project/make_whisper_better/clips/audio_Q6ZKJfmwXsk_5.mp3,"других площадок. в конце концов, даже если у вас ещё нету никакого совершенно рейтинга ни в вк сообществе, ни на картах, ни на отзовиках, вот нигде, вот вы только появились вообще на рынке и только-только начинаете, а работать над репутацией в любой площадке значительно проще, чем на авито. на авито крайне тяжёлая, жестокая, сложная модерация. и даже на тех же самых яндекс-картах вам","богих площадок. конце концов, даже если у вас ещё нету никакого совершенн рейтинга ни в вакосопчестве, ни на картах, ни на адзавиках, вот нигде. вот вы только появились вообще на рынке и только-только начинаете работать над репутацией в любой площадке значительно проще, чем на авито. на авито крайне тяжёлая, жестокая, сложная модерация. и даже на тех же самых яндекс картах вам работа над репутацией"
/workspace/AAA_project/make_whisper_better/clips/audio_oq5u4woYqOQ_1.mp3,"от 100.000 руб. в месяц. скажи, ты умеешь искать информацию в интернете или размещать объявления на авито для продажи чего-либо? всё, этого уже достаточно, чтобы стартовать. когда я","от 100.000 руб в месяц. скажи, ты умеешь искать информацию в интернете или размещать объявление на авито для продажи чего-либо? всё. этого уже достаточно, чтобы стартовать. когда я работал в найме, я начал"
/workspace/AAA_project/make_whisper_better/clips/audio_TJfU43kEgko_1.mp3,я выставил на авито свой 12 iphone и написал что я его нашел я показываю реальные идеологии это не постановка добрый вечер попробуйте подержать справа сбоку кнопку вызова сирии и скажите голосовому помощнику на берию абоненту мама ну или что то вроде того свяжите с родственниками и найдите хозяина пожалуйста спасибо очень жаль потерявшего все таки есть честные отзывчивые люди не все себе хотят присвоить чужую вещь наоборот хотят,я выставил на авито свой 12 iphone и написал что я его нашёл я показываю реальные диалоги это не постановка добрый вечер попробуйте поддержать справа с боку кнопку вызова сирии и скажите голосовому помощнику набери абоненту мама ну или что-то вроде того свяжите с родственниками и найдите хозяина пожалуйста спасибо очень жаль потерявшего всё-таки есть честные отзывчивые люди не все себе хотят присвоить чужую вещь наоборот хотят
/workspace/AAA_project/make_whisper_better/clips/audio_vmfU8UN1III_1.mp3,как обойти блокировки на авито в недвижимости? сейчас почти все платят за объявление просто так и не получают,как обойти блокировки на авито в недвижимость. сейчас почти все платят за объявление просто так и не получают клиентов. так ещё и их аккаунты были
/workspace/AAA_project/make_whisper_better/clips/audio_o5qYk8N559s_1.mp3,"прибыль. сейчас такой площадкой является авито. и это абсолютно русская площадка, а сейчас тренд на всё русское. например, я получаю клиентов по 60 руб. по продаже","прибыль. сейчас такой площадкой является авито, и это абсолютно русская площадка, а сейчас тренд на всё русское. например, я получаю клиентов по 60 руб по продаже домов на 12.5 млн именно на авито."
/workspace/AAA_project/make_whisper_better/clips/audio_l7S2iR6lgDs_1.mp3,"середине марта. а потом, к счастью для меня и к несчастью для моих продаж на авито, 17 марта я улетела в шриланку, гей нахожусь до сих пор. что я вам могу сказать? а просмотры и продажи","преди немарта. потом, к счастью для меня и к несчастью для моих продаж на авито 17 марта я улетела в шерланку, где я нахожусь до сих пор. что я вам могу сказать? просмотры и продажи существенно"
/workspace/AAA_project/make_whisper_better/clips/audio_l7S2iR6lgDs_2.mp3,"её мне дала тётя для продажи. вот такие фигурки нередкость, они есть и на авито, и на озоне, поэтому я поставила среднюю цену. очень часто мне писали перекупы, пытались сбить цену, но я была","ведём мне анталотёты для продажи. вот такие фигурки нередкость они есть и на авито и на зоне, поэтому я поставила среднюю цену. очень часто мне писали перекупы, пытались бить цену, но я была неприклонна"
/workspace/AAA_project/make_whisper_better/clips/audio_l7S2iR6lgDs_3.mp3,"заказать. мужчина согласился и заказал авито доставкой. единственное, что он попросил сделать цену 11 руб., а сумму за книги 260 руб. он перевёл не сразу на","казать. мужчина согласился и заказала авито доставкой. единственное, что он попросил сделать цену 11 руб, а сумму за книги 260 руб, он перевёл не сразу на карту, потому"
/workspace/AAA_project/make_whisper_better/clips/audio_l7S2iR6lgDs_5.mp3,"присматривать вещи для дачи. их заказали авито доставкой, а я получила 791 руб. следующая продажа - это старая льняная скатерница. это ещё бабушно наследство. она была уже вся в кажках и было","смотрелся вещи для дачи. их заказали авито доставкой, а я получила 791 руб. следующая продажа — это старая лениная скатерца и тысячу бабушке на средство. она была уже в селькатышках и было несколько пятишек. а я об этом"
/workspace/AAA_project/make_whisper_better/clips/audio_l7S2iR6lgDs_6.mp3,"549 руб. и хороший отзыв. поэтому, если вам вдруг случайно в секонд-хенде встретится в хорошем состоянии этот бренд, вы можете смело брать и выкладывать на авито. он очень быстро уйдёт. дальше были продажи растений. а первым это снова был аксалис. я продала",вот это мы сливаем трюк случайно в секондхандис встретиться в хорошем состоянии этот бренд вы можете снил обратно выкладывать на авито он очень быстро уйдёт дальше были продажи растений а первым это снова был аксалист я продала последние
/workspace/AAA_project/make_whisper_better/clips/audio_l7S2iR6lgDs_7.mp3,"делаю, когда возвращаюсь обратно. а я решила не вставлять его в продаже марта, потому что, возможно, не всем это будет интересно, тем, кто смотрит мои видео из-за продаж на авито. поэтому, в общем, будет отдельное видео. а кого это интересует, подписывайтесь на мой канал","делаю, когда возвращаюсь обратно. а я решила не вставлять его в продаже марта, потому что, возможно, не всем это будет интересно тем, кто смотрит мои видео из-за продаж на авито. поэтому, в общем, будет отдельный видео. а кого это интересует, подписывайтесь на мой канал ЦЭМ в"
/workspace/AAA_project/make_whisper_better/clips/audio_mFqA1vbt5lM_1.mp3,всем привет меня зовут ксения и сегодня мы поговорим с вами о том как продать товар на авито если вы вообще не можете найти покупателя и товар никак не продаётся уже несколько месяцев а то и год а я расскажу вам те лайфхаки которыми я пользуюсь сама а которые помогали мне продать товар быстрее а,всем привет меня зовут ксения и сегодня мы поговорим с вами о том как продать товар на авито если вы вообще не можете найти покупателя и товар никак не продаётся уже несколько месяцев а то и год а я расскажу вам те лайфхаки которыми я пользуюсь сама которые помогали мне продать товар быстрее а давайте не
/workspace/AAA_project/make_whisper_better/clips/audio_mFqA1vbt5lM_2.mp3,переведу вам на карту то туда стоит задуматься это на свой страх и риск тогда вы продаёте товар но если а у вас оформили заказ через авито доставку через само приложение авито то ничего страшного не случиться а в таком случае когда покупатель оформляет авито,переведу вам на карту то туда стоит задуматься это на свой страх и риск тогда вы продаёте товар но если а у вас оформили заказ через авито доставку через само приложение авито то ничего страшного не случится в таком случае когда покупатель оформляет авито доставку а
/workspace/AAA_project/make_whisper_better/clips/audio_mFqA1vbt5lM_3.mp3,вам придёт 285 в том случае если покупатель отказывается от товара такое тоже может быть к сожалению у меня было такое два раза за мой опыт то тогда товар возвращается к вам и ни с вас деньги не берут ни с покупателя деньги не берут вот таким образом это строится поэтому не бойтесь подключать авито доставку так,вам придёт 285 в том случае если покупатель отказывается от товара такой тоже может быть к сожалению у меня было такое два раза за мой опыт то тогда товар возвращается к вам и ни с вас деньги не берут ни с покупателя деньги не берут вот таким образом это строится поэтому не бойтесь подключать авито доставку так как в таком
/workspace/AAA_project/make_whisper_better/clips/audio_mFqA1vbt5lM_4.mp3,доводите потенциального покупателя до покупки вот такой небольшой маленький совет но тоже очень-очень действенный далее если в том случае если вообще нет покупателей на товар то нужно анализировать что не так с объявлением посмотрите обязательно такие же объявления в авито может быть вы слишком,заводите потенциального покупателя до покупки вот такой небольшой маленький совет но тоже очень-очень действийный далее если в том случае если вообще нет покупателей на товар то нужно проанализировать что не так с объявлением посмотрите обязательно такие же объявления в авито может быть вы слишком сильно
/workspace/AAA_project/make_whisper_better/clips/audio_mFqA1vbt5lM_5.mp3,сколько продаю какая там буу и далее я внизу написала сумка исн laran сумка а там коч сумка гс и так далее да добавила название э всех известных брендов со словом сумка зачем это делать а к сожалению наши люди зачастую покупают подделки и на авито как раз-таки очень,сколько продаю какая там бу и далее я внизу написала сумка и в сен ларан сумка там коч сумка гез и так далее добавила название всех известных брендов со словом сумка зачем это делать а к сожалению наши люди зачастую покупают подделки и на авито как раз-таки очень много этих
/workspace/AAA_project/make_whisper_better/clips/audio__i1-9uh1Pwo_1.mp3,в сегодняшнем видео хочу поговорить не знаю в который уже раз про неадекваты шей на авито для начала вкратце предыстория совсем недавно я купил своей жене новый айфона её старенький iphone 13 mini мы решили продать на авито мы загрузили объявление и я поставил ценник 33.000 руб что укладывалось средний ценовой,сегодняшнем видео хочу поговорить не знаю в которую уже раз про неадеквата шейна авито для начала вкратце предустория совсем недавно я купил своей жене новая iphone ее старенький iphone 13 mini мы решили продать на авито мы загрузили объявление и я поставил ценник 33.000 руб что укладывалось средне ценовой диапазон по
/workspace/AAA_project/make_whisper_better/clips/audio__i1-9uh1Pwo_2.mp3,сертификат заказал вот такие вот классные кроссы от rebook акция э действительно работает проверено поэтому кто ещё не забрал халяву залетайте по ссылочки в описании на их канал и получайте свой сертификат за обычную подписку продлится эта акция недолго поэтому советую поторапливаться ссылочка ну вы сами знаете где так как продавать айфоны на авито мне не,сервтификат заказал вот такие вот классные кроссы от ребук акция эта действительно работает проверена поэтому кто ещё не забрал халяву залитайте по ссылочке в описании на их канал и получайте свой сертификат за обычную подписку продлиться эта акция недолго поэтому советую поторапливаться ссылочка ну вы сами знаете где так как продавать айфоны на авито мне не впервой то я
/workspace/AAA_project/make_whisper_better/clips/audio__i1-9uh1Pwo_3.mp3,10.000 то есть чуть ли не треть от стоимости смартфона но если предыдущий экземпляр был всего лишь мягко так сказать туповатый то со следующего меня просто вынесло пишет мне значит по аватарки типичный скуф дон из какого-то крыжопиль за 39 еней от москвы я даже удивился что он у себя в городе не мог iphone что ли на авито отыскать здорово сколько стоит телефон [ __ ] я цену в,10.000 то есть чуть ли не треть от стоимости смартфона но если предыдущий экземпляр был всего лишь мягко так сказать туповатый то со следующего меня просто вынесло пишет мне значит по аватарке типичнейший скуфидон из какого-то крыжопинска за 39 е*** не от москвы я даже удивился что он у себя в городе не мог iPhone что ли на авито отыскать здорово сколько стоит телефон п*** я цену в объявлении походу
/workspace/AAA_project/make_whisper_better/clips/audio__i1-9uh1Pwo_4.mp3,зачем это всё оформляй авито доставку за 27 заберу я пишу ему нет я конечно счастлив что ты заберёшь нуно во-первых авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст на что он мне отвечает схуяли научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать ли мне ему скидку и включать ли мне авито доставку я отвечаю,зачем это всё оформляя авито доставку за 27 заберу я пишу ему нет я конечно счастлив что ты заберёшь но во-первых авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст на что он мне отвечает с пуяли научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать ли мне ему скидку и включать ли мне авито доставку я отвечаю ему я не умею с клиентами общаться
/workspace/AAA_project/make_whisper_better/clips/audio_ZcCySs1Z5nk_1.mp3,"структура россельхозбанка стала владельцем половины авито. складывается ощущение, что россельхозбанк тоже в ближайшее время хочет стать большой экосистемой, как это когда-то сделал мтс, как это сделал сбербанк, как это делает тиньков, и в ближайшее время они хотят выйти на ipo. выход на ipo позволит получить большое",структуры розсельхозбанка стала владельцем половины авито складывается ощущение что розсельхозбанк тоже в ближайшее время хочет стать большой экосистемой как это когда-то сделал mts как это сделал избербанк как это делает теньков и в ближайшее время они хотят выйти на ipo выход на ipo позволит получить большое финансирование инвестирование и выйти на
/workspace/AAA_project/make_whisper_better/clips/audio_nxUCyvV0S48_1.mp3,всем привет друзья на нашем канале который посвящён продажам на авито и тому как зарабатывать на этой площадке десятки тысяч в месяц а деньги тратить на себя любимых на связи ната бакала кто меня не знает я блогер веду два блога про авито один блог в запрещённой соцсети а ссылка на инсту будет в описании а основа,всем привет друзья на нашем канале который посвящён продажам на авито и тому как зарабатывать на этой площадке десятки тысяч в месяц а деньги тратить на себя любимых на связи нато бокала кто меня не знает я блогер веду два блога про авито один блог в запрещённой соцсети ссылка на инсту будет в описании основа
/workspace/AAA_project/make_whisper_better/clips/audio_nxUCyvV0S48_2.mp3,выкатилась годны частным продавцам поэтому в сегодняшнем видео поговорим о том что с этим делать как дальше работать и расскажу моё мнение насчёт вообще всех этих нововведений и первая новость если вдруг кто-то не слышал это то что авито,выкатила площадка сокращение лимитов а и ещё ряд моментов которые не очень выгодны частным продавцам поэтому в сегодняшнем видео поговорим о том что с этим делать как дальше работать и расскажу моё мнение на счёт вообще всех этих нововведений и первая новость если вдруг кто-то не слышал это то что авито урезала
