audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio_FnHPMzcVMsg_3.mp3,с мужчиной что они долго лежали он их не забирал вот поэтому они едут ко мне назад и вот она их заказала как я упаковывала духи я показывала в своём telegram канале там контент выходит конечно же быстрее чем на ютубере подписывайтесь там же вы можете найти ссылочку на моё авито а на мой,с мужчиной что они долго лежали он их не забирал ну вот поэтому они едут ко мне назад и вот она их заказала как я упаковывала духи я показывала в своём telegram канале там контент выходит конечно же быстрее чем на ютубе поэтому если интересно подписывайтесь там же вы можете найти ссылочку на моё авито на мой профиль
/workspace/AAA_project/make_whisper_better/clips/audio_PsrhSLehY-w_4.mp3,хорошие 1.00 1.00 косарь да косарь давай да да примерно так тут работают торги ну что косар за часы которые на авито не ушли бы ни за какие деньги никогда да ещё и так быстро это очень хорошо моя некоторая техника здесь была ноу-хау так что приходилось консультировать там,кассер давай да да примерно так тут работают торги но что кассер за часы которые на авито не ушли бы ни за какие деньги никогда не когда да ещё и так быстро это очень хорошо моя некоторая техника здесь была know how так что приходилось консультировать это не
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_gIni_Rf-YXc_8_aug_1.wav,и в итоге они делают всё что получается ну получается ещё хуже что вот для этих продавцов которые вот так работают для них становится ещё лучше ещё класне то есть их карточки товара улетают вверх ну то есть вот это вот всё а те кто хочет честно работать ну то есть итог такой что либо ты работаешь нечестно либо ты говоришь что авито работает плохо ну да,и в итоге они делают всё что получается ну получается ещё хуже что вот для этих продавцов которые вот так работают для них становится ещё лучше ещё класснее то есть их карточки товара вылетают век ну то есть вот это вот всё а те кто хочет честно работать то есть это говорит что либо ты работаешь нечестно либо ты говоришь что авито работает плохо да раньше хотя бы
/workspace/AAA_project/make_whisper_better/clips/audio_2qhz9NmzPtg_1.mp3,"пост. так, заходим на авито. вот я начал через, то есть 5.000 закинул я сюда через этот аккаунт начал уже отправлять, как видите, оптовые заказы. то есть вот по этим кроссовкам как раз там уже некоторые несколько штук",так заходим на авито вот я начал через то есть 5.000 закинул я сюда через этот аккаунт начал уже отправлять как видите оптовые заказы то есть вот по этим кроссовкам как раз там уже некоторые несколько штук
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_AmXaH7E3jo8_5_aug_1.wav,"бессмысленно. это не никакого не даст вам буста. то есть всё-таки авито не глупая площадка. и просто заполнить ячейки фотографиями, так это не",никакого не даст вам густа. то есть всё-таки авито не глупая площадка и просто заполнить ячейки фотографиями так это не работает. а фотографии должны работать на. это не
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_gIni_Rf-YXc_2_aug_1.wav,процентов вот так вот давай поставим вопрос честно работает на сколько процентов ну процентов на 20 даже так я думал может быть на 70 в обратно я ошиб я заблуждался суть вот в чём авито создаёт такие,процентах вот так вот давай поставим вопрос честно работает на сколько процентов ну процентов на 20 даже так я думал может быть на 70 в обратно я жидел суть вот в чём авито создает такие условия которые
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_Ms2PSCLLUb8_7_aug_1.wav,теперь уровень сервиса тоже влияет на выдачу и конечно если у вас там меньше 40% у вас вообще не показывает но если у вас 80% у вашего конкурента 100% то он будет всё равно выше и как же собственно делается это более сильной уникализация объявлений начнём с фотографии и самое главное - это сделать больше уникальных фотографий которых ранее не было на авито помимо того что это очень сильно,теперь у ренцовеса тоже влияет на вылечивая и конечно если у вас там меньше 40% вас вообще не покажет но если у вас 80% вашего контента 100% то он был ровно выше и как же собственно делать это более сильно миколизация объявлений начнём с фотографии и самое главное это сделать больше уникальной фотографии которая ранее не было на авито помимо того что это очень сильно поможет уникализации ваших объявлений
/workspace/AAA_project/make_whisper_better/clips/audio_QhRSG6wcGOc_2.mp3,прописано в описании но я за эти годы цветную подсветку так и не сделал хотя разбирающиеся люди знают любая подсветка плюс 15 фпс следующей сборке воспользовались б/у продаю свое и цену я написал 100 рублей не а что на авито полно вариантов вон по,прописано в описании но я за эти годы цветную подсветку так и не сделал хотя разбирающиеся люди знают любая подсветка плюс 15 кфпс вообще-то годный совет да в следующей сборке я им воспользовались бу продаю своё и цену я написал 100 руб не а что на авито полно вариантов вон порублю по
/workspace/AAA_project/make_whisper_better/clips/audio_sMEQyh7EFEE_2.mp3,в современной материнские платы оно войдёт но тем не менее выглядит она живой я думаю что 500 руб хорошая цена за косарь должна уйти надеюсь в мешке какие-то вот советские элементы легендарного они мне кажется тем более в коробке в родной мы должны цениться я посмотрел на avito продаются дёшево но,временно материнские платы оно войдёт но тем не менее выглядит она живой и я думаю что 500 руб хорошая цена закосать должна уйти надеюсь если она конечно рабочий ещё вот тут тоже найти кот в мешке ну в целом это барахолка какие-то вот советские элементы нашего своём прошлого легендарного они мне кажется тем более в коробке в родной должны цениться я посмотрела на авито они продаются дёшево но без
/workspace/AAA_project/make_whisper_better/clips/audio_J4xLp9Z79yA_2.mp3,"были она написала убийство. э диски самозапись и авито сначала блокировал объявление, потом всё-таки у меня получилось его, ну, в итоге диски закупили и продали, то есть продажа была совершена, но у меня за","ферфи она написала убийство. диски сама запись и авидто сначала блокировал объявление, потом всё-таки у меня получилось его, ну в итоге диски закупили и продали, то есть продажа была совершена, но у меня за это отключили доставку в 5-пост. 5"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_cuBF3qslEmw_1_aug_1.wav,всем привет меня зовут юля и сегодня я снимаю для вас видео о продажах на авито расскажу сегодня что я продаю на авито и сколько денег я зарабатываю с продажи ненужных вещей мне кажется видео про продажи на авито на моём канале самое популярное и любимая вы такие видео любите и я такие видео тоже люблю так что кто я такая чтобы его не снять,я такая чтобы его не снять переходите в мой telegram канал всем привет меня зовут юля и сегодня я снимаю для вас видео о продажах на авито расскажу сегодня что я продаю на авито и сколько денег я зарабатываю с продажи ненужных вещей мне кажется видео про продажи на авито на моём канале самое популярное и любимое вы такие видео любите я такие видео тоже
/workspace/AAA_project/make_whisper_better/clips/audio_0OXfYApWjCk_3.mp3,спамить вроде за 20 против за 20 против нет ну серьезно она меня задол бала такие люди скорее всего думают что спаме человеку они его просто достанут и он согласится на их условия но они наверное не знают про такую функцию на авито что,"память. продии ай за 20. продии ай за 20. продии ай за 20. всё, един хуй. нет, ну серьёзно, она меня задолбала. такие люди, скорее всего, думают, что с память человеку они его просто достанут и он согласится на их условия. но они, наверное, не знают про такую функцию на авито, что можно кинуть в"
/workspace/AAA_project/make_whisper_better/clips/audio_z0oLQGuloT4_2.mp3,барби. за 500 руб. я её выставила с авито доставкой. у меня её заказали. комиссия к пересылке составила 35 руб. и получила я с этой продажи 465 руб.,ಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿ�
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_QhRSG6wcGOc_4_aug_1.wav,прямо вообще классно особенно помогли те кто писал про подсветку добавляющих фпс я не послушался вас сейчас такой новый можно собрать за 86 450 в днске линке начало марта 2023 а б/у на avito по запчастям выйдет 57 200 без доставок я специально чекал все цены ещё в яндекс.маркете и на авито так что,прям вообще класс особенно помогли те кто писал про подсветку добавляющий фпс я не послушался вас сейчас такой новый можно собрать за 86 450 в донес сителинке начала марта 2023 а бру на авито по запчастям выйдет 57 200 без доставок я специально чекал все цены ещё в яндекс маркете и на авито так что примерно так оно
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_t6-chIy_aU8_3_aug_1.wav,кадре есть что-то зелёное мне кажется цвета выглядят так как-то сочнее даже когда я фотографировала на фоне белых стен я ставила рядом какие цветочки просто выглядит интереснее и композиция по фотографии выглядит как-то более вкусно что ли если можно так описать это я к чему вообще говорю это к тому что не обязательно иметь белые стены или белую просы для фотографии для авито мне,ав кадре есть что-то зеленое мне кажется цвета выглядит так как-то сочнее даже когда я фотографировала на фоне белых стен я ставила рядом какие-нибудь цветочки просто так выглядит интересней и композиция по фотографии выглядит как-то более вкусно что-ли если можно так описать это я к чему вообще говорю это к тому что не обязательно иметь белые стены или белые упросы для фотографии для авито мне
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_FDUQEoMo5uo_1_aug_1.wav,"что объявление хорошее? что люди вовлекаются, добавляют в избранное, пишут и совершают сделки на этом объявлении. это говорит авито, о том, что другим пользователям тоже имеет смысл показывать это объявление, так как люди закрывают свои потребности.","объявление хорошее. что люди воблекаются, добавляют, высбранное, пишут и совершают сделки на этом объявлении. это говорит авито о том, что другим пользователям тоже имеют смысл показывать это объявление, так как люди"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_NnZhD-BAw6w_2_aug_1.wav,вещь которую я продала - это масло для кутикулы от бренда the act это был подарок мне а от моей подружки которая даже наверное посмотрит это видео но в целом я не думаю что это что-то ужасное то что я его продала это нормально мне подарили этот подарок я собственно уже принимаю решение что мне с ним делать дальше а оно у меня ушло авито доставко,веща вещь которую я продала это масло для cuticule от brand of the act это был подарок мне от моей подружки которая даже наверное посмотрит это видео но в целом я не думаю что это что-то ужасное то что я его продала это нормально мне подарили этот подарок я собственно уже принимаю решение что мне с ним делать дальше а оно у меня ушло авито доставка за 200 руб
/workspace/AAA_project/make_whisper_better/clips/audio_UKqZse8Uxh0_6.mp3,как бы денежки я перевела родите мужа потому что это их вещь вот так что вот так вот получилось с этим пуховиком достаточно крупная продажа вышла дальше опять у меня заказали логопедический зонт за 200 руб с авито доставкой у меня,как бы денежки я перевела родителям мужа потому что это их вещь вот так что вот так вот получился этим поховеком достаточно крупная продажа вышла дальше опять у меня заказали локопедический зонд за 200 руб с авито доставкой у меня его купили я
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_AZky5IpYYsU_2_aug_1.wav,уже предлагает и по 1.000 руб за накрутку отзывов но всё это полностью скам сейчас нереально оставлять отзывы на авито а те отзывы которые действительно оставляются зачастую висят неделю может быть две месяц но потом авито в любом случае их сносит и соответственно ваш рейтинг понижается назад но если раньше за накрутку отзывов,возву же предлагаете по 1000 руб из-за накруткуозов но всё это полностью скам сейчас нереально оставляйте вызов на авито а те вызовы которые действительно оставляются зачастую висят неделю может быть две месяцы но потом авито в любом случае их сносит и соответственно ваш рейтинг понижается назад но если раньше за накруткуозов у вас
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_U_lgD2q4QZI_8_aug_1.wav,куда более выгодное чем в той локации где больше всего целевой аудитории где обитают самые жирные конкуренты чтобы определить такие районы здесь вам помощь придут два инструмента первый - это геоаналитика от яндекса ссылка на него разумеется будет в описании под этим роликом и второй - это аналитика спроса по категориям на авито в одном вы,куда более выгодная чем в той локации где больше всего целевого аудитории где обитают самые жирные конкуренты чтобы определить такие районы здесь вам в помощь придут два инструмента первый это геоаналитика от яндекса ссылка на него разумеется будет в описании под этим роликом и второй это аналитика спроса по категории на авито в
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_2.mp3,будет обычной платформой тебе нужно знать только нюансы да как туда люди заходят какие у тебя будут издержки какие условия и так далее и так далее поэтому если вы занимаетесь маркетингом и хотите постоянно актуализировать знания в маркетинге подписывайтесь на telegram канал ссылку оставлю в описании под этим видео мы там сделаем и посты про авито и естественно о маркетинге в,будет обычной платформы тебе нужна знаті тільки нюансы да как туда люди заходят какие у тю а будут издершки какие услові і так далее і так далее поэтому если вы занимаѣтесь маркетингом і хотите постоянно актуалізаѣ знані в маркетинге подписывайтесь на телеграм канал ссылку оставлю в описании под этим видео мы там сделаем і посты про авито і естестіо о маркетинге вцелым
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_C_Re_zQ33Zg_6_aug_1.wav,"карандаш и уже тогда на следующий год. ну вот, пожалуй, и весь список таких прямо топовых позиций, которые вы можете продать в мае на авито. если у вас есть ещё какие-то мысли или идеи на эту тему, поделитесь, пожалуйста, с ними в комментариях к этому видео. мне, и, я",брандаш и уже тогда на следующий год ну вот пожалуй и весь список таких прям топовых позиций которые вы можете продать в мае на авито если у вас есть ещё какие-то мысли или идей на эту тему поделитесь пожалуйста с ними в комментариях к этому видео мне я думаю многим
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_R47d20sCY34_2_aug_1.wav,"её ещё не выложила, но хочу выложить. получается, я её ни разу никуда не носила. я её купила на авито, но у меня таких две. ещё помимо этой есть такая же с bфри. она здесь с бантиком. как бы",я её ещё не выложила но хочу выложить получается я её ни разу никуда не носила я купила на авито но у меня таких две ещё помимо этой есть такая же сбифри она здесь с бантиком как бы
/workspace/AAA_project/make_whisper_better/clips/audio_lQv5PB8TwO4_3.mp3,"что также начинается дачный сезон. и когда люди уезжают на дачу, они старые постельное бельё, старые подушки увозят на дачу, а если у них нет старого постельного белья, то могут эти вещи купить на авито. то есть даже старый буу текстиль или тот текстиль, который вам",что также начинается дачный сезон и когда люди уезжают на дачу они старые постельные бельё старые подушки увозят на дачу а если у них нет старого постельного беля то могут эти вещи купить на авито то есть даже старый буу текстиль или тот текстиль который вам не подошёл по
/workspace/AAA_project/make_whisper_better/clips/audio_EUjQBUw0P0w_1.mp3,"какие ниши работают на авито лучше всего? я заметил тенденцию, что те категории у авито, которых есть внешние","какие ниши работают на авито лучше всего? я заметил тенденцию, что те категории у авито, которых есть внешние целевые конкуренты,"
/workspace/AAA_project/make_whisper_better/clips/audio_0jTVCr-wskU_1.mp3,делаем 7.000 руб также хотелось бы сказать спасибо вам всем за просмотр у нас уже на канале 109 подписчиков а я запускаю рубрику 100 руб за рандомный комментарий оставляйте любой ваш комментарий и ждите следующего выпуска ну а мы с вами приступаем к поиску выгодных позиций на авито всем доброго,делаем 7.000 руб также хотелось бы сказать спасибо вам всем за просмотр у нас уже на канале 109 подписчиков а я запускаю рубрику 100 руб за рандомный комментарий оставляйте любой ваш комментарий и ждите следующего выпуска ну а мы сами приступаем к поиску выгодных позиций на авито всем доброго времени суток
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_0AG8C2iiXEc_1_aug_1.wav,"друзья, привет всем. тема сегодняшнего видео хочу поговорить на такую тему, как отзывы на авито. когда много отзывов видите на аккаунте навиit, это ровным счётом не значит абсолютно ничего. привожу свои личные примеры из своего","друзья, привет всем. тема сегодняшнего видео хочу поговорить на такую тему как отзыва на авито. когда много отзывов в виде на аккаунта на авито, это ровным счётом значит абсолютно ничего. привожу свои личные примеры и своего личного многолетнего опыта."
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_T9s5U4CBdXo_2_aug_1.wav,купить так уж и шкаф за 10000 бля точно я же забыл все же вы знаете что недавно в россии закрылся макдональдс справедливости ради в каких-то двух местах в москве он еще открыты мне на это по барабану потому что чаще всего и питался в кейсе и как вы думаете что начали делать прямо ты правильно в последний день закрытия макдональдса отстаивать километровую очередь а затем продавать на авито всякую хрень из,купить такой же шкаф за 10.000 блять точно я ж забыл все же вы знаете что недавно в россии закрылся mc donald's справедливости ради в каких-то двух местах в москве он ещё открыт но мне на это побарабану потому что чаще всего я питался в kfc и как вы думаете что начали делать приматы правильно в последний день закрытие mc donald's отстаивать километровую очередь а затем продавать на авито всякую хрень из макдака полюбуйтесь соус
/workspace/AAA_project/make_whisper_better/clips/audio_sZGdmvOOUQU_4.mp3,"клиентам и помогаем им расти дальше. мы обязательно будем проявлять инициативу, потому как вы можете улучшить ваши результаты на авито, даже если у вас нет никаких идей и вы думаете, что вы всё забрали из авито, поверьте, у нас есть клиент около по 8, по девять, по 20 аккаунтов, и там есть ещё до сих пор куда расти. и как многие из вас уже",клиентам и помогаем им расти дальше мы обязательно будем проверять инициативу потому как вы можете улучшить ваш результат на авито даже если у вас нет никаких идей и вы думаете что вы всё забрали из авито поверьте у нас есть клиент около по 8 по 9 по 20 аккаунтов и там есть ещё до сих пор куда расти и как многие из вас уже знают в авито есть
/workspace/AAA_project/make_whisper_better/clips/audio_TVTXJCbFVL8_4.mp3,старом аккаунте соответственно он выше получается и также цикл сделки в том числе отличается на старом аккаунте люди готовы совершить сделку значительно быстрее чем на новом да я повторяю это в каждом своём видео но если посмотреть на то ка это всё больше и больше отдаёт значение этому пункту то будет понятно почему я так говорю я бы даже выразился то что отзывы на авито сейчас как диплом,на старом аккаунте соответственно он выше получается и также цикл сделки в том числе отличается на старом аккаунте люди готовы совершить сделку значительно быстрее чем на новом да я повторяю это в каждом своём видео но если посмотреть на то как авито всё больше и больше отдаёт значение этому пункту то будет понятно почему я так говорю я бы даже выразился то что отзыва на авито есть сейчас как диплом в ссс
/workspace/AAA_project/make_whisper_better/clips/audio_dk4-n_TdikU_8.mp3,потратила еще и денег за доставку своих заплатила такое предпринимательство не полне поэтому только по полной предоплате это очень мотивирует покупателя прийти и вовремя забрать посылку с почты в общем то это все нюансы о которых я хотела рассказать это мои принципы по которым я продаю товары на авито,потратила ещё и денег за доставку своих заплатила такое предпринимательство не помне поэтому только по полной предоплате это очень мотивирует покупателя прийти и вовремя забрать посылку с почты в общем-то это все нюансы которых я хотела рассказать это мои принципы по которым я продаю товары на авито также хочется
/workspace/AAA_project/make_whisper_better/clips/audio_ecLpRJe7rP8_4.mp3,разберёмся что же это за зверь новая система продвижения аукционного типа ну а для начала освежим память что было до вы наверняка помните уже старую любимую продвижение иксами x2 x5 x10 мы просто выбирали силу икса и наше объявление автомати ки поднималась выше всё было просто понятно выгодно плюс если мы покупали услугу на неделю авито нам ещё,"tieras bėriome, čia štos žaidės, nuovoje sistemą продviginio auktsionų typo, no dalyje, sužaimės, ką jis buvo dėl. jis visi jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis buvo jis"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_UKqZse8Uxh0_4_aug_1.wav,дом доно о которой я немножечко пожалела так сказать что продала но не знаю то я жалею то не жалею ну в общем ладно значит я выставила мамины логопедические зонды а сначала хотела набором их продать но набором в принципе их никто не покупает их на авито покупают отлично,мадайдём до одной вещи о которой я немножечко пожалела так сказать что продала но не знаю то я жалею то не жалею но в общем ладно значит я выставила мамин логопедические зонды а сначала хотела набором их продать но набором в принципе их никто не покупает их на авито
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_hoKq_PeWUMg_2_aug_1.wav,"или у вас будут просмотры и так далее. ребята, не будет так сейчас на авито дело не работает. берём и заново публикуем это объявление. просто создаём",ಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿಗಿ�
/workspace/AAA_project/make_whisper_better/clips/audio_edifgaISfYk_6.mp3,фантазии применить я желаю вам в этом тоже удачи шестое правило удручающее если вещь не продаётся она встала снижайте цену и предлагайте скидки например скидки на несколько товаров в вашем профиле такая функция есть и у самого авито только большинство,профейсерии не добавляют ничего в
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_lpCpzH9vY6k_7_aug_1.wav,сделайте его повторно возможно вы найдёте какую-то новую целевую аудиторию для себя возможно та аудитория которая у вас была раньше она стала менее платежеспособной или наоборот стала более платежеспособной может кто-нибудь зарабатывает на всей этой ситуации в том числе у людей появились новые потребности у людей появились новые страхи и всё это вам необходимо узнать и соответственно применять в своих рекламных кампаниях на авито чтобы,сделать его повторно возможно вы найдете какую-то новую целевую аудиторию для себя возможно тавдитой которая у вас была раньше она стала менее платежспособной или наоборот стала более платежспособной может что-нибудь зарабатывать на всей этой ситуации в том числе у людей появились новые потребности у людей появились новые страхи и всё это вам необходимо узнать и соответственно применять в своих рекламных
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_h_Jw3fkcb_Q_2_aug_1.wav,смысла размещать соответственно ваши объявления потому что там вы можете посмотреть в каком районе кто соответственно находится кого больше мужчин или женщин в процентном соотношении можете посмотреть сколько в принципе аудитории в определённых районах находится какая там платежеспособность и многое-многое другое конечно всё это информация из яндекса из яндекс карт но плюс-минус такое же соотношение будет на авито хоть,смыслей размещать соответственно ваше объявление потому что там вы можете посмотреть в каком районе кто соответственно находится кого больше мужчин или женщин в процентном соотношении может посмотреть сколько в принципе аудиторий в определенных районах находится какая-то платежеспособность и многое многое другое конечно всё эта информация из яндекса из яндекс карт но плюс-минус такой же соотношение будет на авито хоть
/workspace/AAA_project/make_whisper_better/clips/audio_hoKq_PeWUMg_11.mp3,"видео. это пошаговое руководство на 31 страницу, где вы конкретно узнаете, с чего начать, каких ошибок не допускать, как сделать так, чтобы у вас были хорошие, выгодные, а самое главное, быстрые продажи на авито, чтобы от авито не уставать, не перегорать, а добиваться","видео. это пошаговое руководство на 31 страницу, где вы конкретно узнаете, с чего начать, каких ошибок не допускать, как сделать так, чтобы у вас были хорошие, выгодные, а самое главное, быстрые продажи на авито. чтобы от авито не уставать, не перегорать, а добиваться"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_AAw2p91FAww_3_aug_1.wav,заголовке габариты у книг напишите автора и название у брендовых вещей бренд в заголовок у техники модель в заголовок следующая ошибка вы можете убить ваши продажи разместив вещь не в ту категорию потому что каждое объявление которое вы выставляете авито относит к определённой категории,заголовке габариты у книг напишите автора и название у брендовых вещей бренд в заголовок у техники модель в заголовке следующая ошибка вы можете убить ваше продажи разместив вещь не в ту категорию потому что каждое объявление которое вы выставляете авито
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_myUdsVPL0Fc_2_aug_1.wav,"сантехник. приеду за 30 минут частник. давайте поговорим про неочевидные ошибки в заголовке. первое. алгоритм авито умеет соединять ваши ключевики. при этом писать ремонт квартир, ремонт домов не",оттехник приеду за 30 минут частно давайте поговорим про неочевидные ошибки в заголове первая алгоритм авито умеется объявить ваши ключевики при этом писать ремонт квартир ремонт домов не нужно лучше использовать
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_axN22wV3SwA_1_aug_1.wav,продаю тапочки для плавания на авито идеально подходит для прыжков глубокие места будут радовать вас всю оставшуюся жизнь это же кирпича 2 нет не говорите глупости я не глупости ты глупости а может быть ты глупости отстань увы он мне больше не отвечал а зимой в них тепло плавать будет я думаю что в начале,продаю тапочки для плавания на авито идеально подходит для прыжков глубокие места будут радовать вас всю оставшуюся жизнь это же фирпича 2 нет не говорите глупости я не глупости ты глупости а может быть ты глупости отстань увы он мне больше не отвечал а зимой в них тепло плавать будет я думаю что в начале холодно а потом всё равно
