audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_gRd3sBYVlns_4.mp3,вариант для верификации через физическое лицо Это будет актуально и для компании и для частников то там есть достаточно большая выборка верификация через различные банки водительское удостоверение паспортные данные и так далее и тому подобное самый всё-таки оптимальный вариант - это верификация через госуслуги потому что была проверка на Авито какой верификации доверяют,gRd3sBYVlns,4.0,506.8,529.959,23.184,"вариант для верификации через физическое лицо, это будет актуально и для компании, для частников, то там есть достаточно большая выборка, верификация через различные банки, водительского удоставерения, паспортные данные и тд, то и подобное, самый все таки оптимальный вариант, это верификация через госослуги, потому что была привяка на авито, какой верификация доверяет больше всего и большая часть людей"
audio_3EFGj7QbzM4_1.mp3,запросам Ну а теперь давайте поглубже разберёмся по какой из возможных причин Ваше объявление не показывается на видо для примера возьму самый популярный поисковый запрос Наверное это кроссовки в общем Ничего необычного нету в этой выдаче В общем всё по-русски написано объявления показываются в заголовках Кстати да в этом случае никакой подмены нету Авито не подменяет символы в,3EFGj7QbzM4,1.0,50.32,73.32,23.04,"запросом, но теперь давайте поглубже разберемся по какой из возможных причин ваша объявление не показывается на видо, для примера возьмусь самый популярный поисковый запрос, наверное, это кроссофки, в общем ничего необычного нету, в этой выдуче, в общем, все по русски написано, объявления показываются, в заголовках, кстати, да, в этом случае никакого подмена нету, а вито не подменяет символ в заголовках, сейчас речь идет именно про"
audio_3EFGj7QbzM4_2.mp3,подмена символов есть не только в начале текста Она есть ещё и в общем-то в конце И вообще неважно Где она может быть и вот эта подмена си в основном происходит как я заметил это там Яндекс Google 2гиз В общем всё что связано с такими поисковыми машинами Ну в общем-то это не столь важно потому Что опять же мы можем проверить через поисковые запросы на самом Авито если наше объявление,3EFGj7QbzM4,2.0,193.48,217.599,24.144,"подмена символа есть не только в начале текста, она есть еще и в общем то в конце и вообще не важно где она может быть и вот это подмена символа в основном происходит как я заметил это там Яндекс, Google, 2 Gears, в общем все что связано с такими поисковыми машинами но в общем то это не столь важно потому что опять же мы можем проверить через поисковый запрос и на самом авито если наше объявление выдается по тому поисковому запросу"
audio_3EFGj7QbzM4_3.mp3,символов но при этом если Мы попытаемся в адресной строке вбить опять же детский квадроцикл вот помним Кстати где у нас он вот вот этот квадроцикл Да так у нас выглядит Да сейчас здесь в объём и в целом Авито должен показать Детский электроквадроцикл Да И вот оно это наше объявление Авито его выдал в поисковую,3EFGj7QbzM4,3.0,263.199,287.84,24.672,но при этом если мы попытаемся в адресной строке вбить опять же детский квадроцикл вот запомним кстати где у нас вот этот квадроцикл да так у нас сейчас здесь в объем и в целом авито должен показать детский электро квадроцикл да и вот оно это наше объявление авито его выдал в поисковую выдучь несмотря на то что у него присутствие
audio_AuGsENzeOFI_1.mp3,"Сейчас будет вся правда про Авито, и теперь вы будете тратить ещё больше денег. Раньше они брали за объявление, потом за просмотры. Так ещё и",AuGsENzeOFI,1.0,0.199,11.0,10.848,"Сейчас будет вся правда правито и теперь вы будете тратить еще больше денег Раньше они брали за объявление, потом за просмотр, так еще и продвижение сжирает каждый день"
audio_DxXQd3jnGZg_1.mp3,позволяет любому пользователю бесплатно публиковать объявления но среди обычных предложений иногда скрывается нечто куда более тревожное в разные годы на cak list появлялись жуткие мрачные и даже опасные объявления вызвавшие много вопросов у пользователей если на том же Авито странные объявления встречаются,DxXQd3jnGZg,1.0,11.96,34.879,22.944,"позволяет любому пользователю бесплатно публиковать объявления, но среди обычных предложений иногда скрывается нечто куда более тревожное, в разные годах на Craigslist появлялись жуткие, мрачные и даже опасные объявления, вызвавшие много вопроса у пользователей, если на том же авито странное объявление встречаются редко, их правдивость сейчас состоится"
audio_hoKq_PeWUMg_1.mp3,канал. Меня зовут Юля. Мой канал про путешествие и про Авито. Сегодняшний наш ролик будет про Авито. Не так давно я вернулась с нашей зимовки. Буквально 2,hoKq_PeWUMg,1.0,2.24,18.0,15.792,"меня зовут Юля, мой канал про путешествие и про Авито, сегодняшний наш ролик будет про Авито, не так давно я вернулась с нашей зиму, буквально два дня прошло и первым делом решила"
audio_hoKq_PeWUMg_2.mp3,"или у вас будут просмотры и так далее. Ребята, не будет так сейчас на Авито дело не работает. Берём и заново публикуем это объявление. Просто создаём",hoKq_PeWUMg,2.0,80.159,95.96,15.84,"или у вас будут просмотры и так далее, ребята не будет, так сейчас на Авито дело не работает, берем и заново публикуем это объявление, просто сознаем новое объявление, все совершенно новое, то"
audio_hoKq_PeWUMg_3.mp3,"ограниченное количество времени. У меня было много задач по другим моим работам, по другим моим проектам, поэтому мне было не до Авито, и я, можно сказать, практически не выкладывала заново, то есть новые объявления. Но те, которые я выкладывала новые, они как раз-таки и",hoKq_PeWUMg,3.0,191.959,214.56,22.632,"ограниченное количество времени, у меня было много задач по другим моим работам, по другим моим проектам, поэтому мне было недоавито и я, можно сказать, практически не выкладывала заново, то есть новые объявления, но те, которые я выкладывала новые, они как раз таки и продавались, и вот, например, вот это"
audio_hoKq_PeWUMg_4.mp3,"человек и как-то его там померил. Хотя в пунктах доставки Авито запрещено мерить вещи, но она померила и сказала, что оно ей не подошло по фасону. Но, на мой взгляд, платье тоже весеннее. Поэтому",hoKq_PeWUMg,4.0,369.0,387.88,18.912,"человек и как то его там померил, хотя в пунктах доставки Авито запрещено мерить вещи, но она померила и сказала, что оно ей не подошло по фасону, но на мой взгляд платье тоже вести не, поэтому именно сейчас оно должно было продаться"
audio_hoKq_PeWUMg_5.mp3,"дочери. Точнее, дело было так. Этот костюмчик я купила на Авито перед нашей поездкой, перед нашей зимовкой и хотела, чтобы она у меня в нём летела. Костюмчик маркировка 3-4 года, но он оказался",hoKq_PeWUMg,5.0,502.52,521.36,18.864,"точнее дело было так, этот костюмчик я купила на Авито перед нашей поездкой, перед нашей зимой и хотела, чтобы она у меня в нем летела костюмчик маркировка 3 - 4 года, но он оказался слишком плотный и слишком теплый а еще"
audio_hoKq_PeWUMg_6.mp3,"буквально сразу же его заказали. Ну, здесь я не стала заморачиваться, не стала тратить время делать новое объявление, потому что я посмотрела по названию, и таких BB кремов буквально несколько штук продавалось на Авито. Я была уверена, что если человек ищет крем, он не будет искать любой подряд,",hoKq_PeWUMg,6.0,627.519,651.92,24.432,"буквально сразу же его заказали, здесь я не стала заморачиваться, не стала тратить время, делать новые объявления, потому что я посмотрела по названию и таких библикремах буквально несколько штук продавалось на АВито, я была уверена, что если человек ищет крему, он не будет искать любой подряд, он не будет писать просто в поиске библика"
audio_hoKq_PeWUMg_7.mp3,"девушки. Я не знаю, либо они используют, а, кабинеты своих мужей, либо так как-то шифруются на Авито. Не понимаю, но уже не первый раз сталкиваюсь с такой ситуацией. Итак, у меня Владимир заказал вот этот женский джемпер. Мне за него",hoKq_PeWUMg,7.0,732.48,754.5999999999999,22.152,"девушки, я не знаю, либо они используют кабинеты своих мужей, либо так как то шифруются на Авито, не понимаю, но уже не первый раз сталкиваюсь с такой ситуацией, и так у меня Владимир заказал вот этот женский джейнпэр, мне за него пришло 950 рублей и слова благодарны, а то"
audio_hoKq_PeWUMg_8.mp3,"девушка, которая пришла в мой офис. Она увидела это объявление на Авито, написала мне. И, кстати, у меня под каждым объявлением написано, что те, кто",hoKq_PeWUMg,8.0,846.079,859.04,13.008,"девушка, которая пришла в мой офис, она увидела это объявление на Авито, написала мне, и кстати, у меня под каждым объявлением написано, что те, кто из моего города могут прийти в мой офис"
audio_hoKq_PeWUMg_9.mp3,"блузку она заплатила 950 руб. А вот за эту блузку, которой даже не было на тот момент на Авито, она заплатила 400 руб. И последняя продажа этого месяца. Вот такое вот платье зара. Синее платье.",hoKq_PeWUMg,9.0,908.36,928.16,19.824,"блуску она заплатила 950 рублей, а вот за эту блуску, которой даже не было на тот момент на авито, она заплатила 400 рублей и последнее продажа этого месяца вот такое вот платье зоара, синее платье очень симпатичное, детское платье для"
audio_hoKq_PeWUMg_10.mp3,комментариях. Как прошёл ваш март месяц на Авито. Также делитесь в комментариях к этому видео. Мне будет очень интересно почитать. Всего у меня получилось 15,hoKq_PeWUMg,10.0,1006.839,1021.68,14.88,Как прошел ваш март месяц на Алито? Делитесь в комментариях к этому видео мне будет очень интересно почитать всего мне получилось 15 продаж на сумму 12440 рублей
audio_hoKq_PeWUMg_11.mp3,"видео. Это пошаговое руководство на 31 страницу, где вы конкретно узнаете, с чего начать, каких ошибок не допускать, как сделать так, чтобы у вас были хорошие, выгодные, а самое главное, быстрые продажи на Авито, чтобы от Авито не уставать, не перегорать, а добиваться",hoKq_PeWUMg,11.0,1075.799,1100.12,24.36,"Это пошагное руководство на 31 страницу, где вы конкретно узнаете, с чего начать, каких ошибок не допускать, как сделать так, чтобы у вас были хорошие, выгодные, а самое главное - быстрые продажи на авито, чтобы от авито не уставать, не перегорать, а добиваться поставленных целей, цели у меня на"
audio_Q6ZKJfmwXsk_1.mp3,"Как продвигаться на Авито даже без отзывов и получать клиентов уже с первого дня? В этом видео вы узнаете рабочие методы, с помощью которых мы",Q6ZKJfmwXsk,1.0,0.12,8.76,8.664,в этом видео вы узнаете рабочие методы с помощью которых мы привлекаем клиентов для наших
audio_Q6ZKJfmwXsk_2.mp3,"они довольны работой с вами. Таким образом клиент будет обращать внимание не на отсутствие отзывов на вашем Авито аккаунте, а на те сильные стороны, которые вы ему показываете. Перед тем, как начинать продвижение на Авито, если",Q6ZKJfmwXsk,2.0,162.84,177.159,14.352,"они работают с вами, так и он будет обращать внимание не на отсутствие отзыва на вашем аккаунте, а на те сильные стороны, которые вы показываете, перед тем как начинает продвижение на авито, если у вас совсем нет отзыва, то"
audio_Q6ZKJfmwXsk_3.mp3,"краски по большей части их добавляем. Во-первых, для того, чтобы их могли покупать без отзыва, потому что в целом купить какой-нибудь чехол продавца, у которого нет отзывов на Авито, нормально. Купить какой-нибудь уже iPhone за 50-70.000 руб. сомнительная",Q6ZKJfmwXsk,3.0,302.08,319.4,17.352,в
audio_Q6ZKJfmwXsk_4.mp3,"этим видео. А мы идём дальше. Отзывы не обязательно иметь только на Авито. Их, в том числе, можно позаимствовать с других площадок. Если у вас есть какие-то другие источники, где на вас оставляли",Q6ZKJfmwXsk,4.0,397.56,408.8,11.28,"в этом видео, а мы идем дальше!"
audio_Q6ZKJfmwXsk_5.mp3,"других площадок. В конце концов, даже если у вас ещё нету никакого совершенно рейтинга ни в ВК сообществе, ни на картах, ни на отзовиках, вот нигде, вот вы только появились вообще на рынке и только-только начинаете, а работать над репутацией в любой площадке значительно проще, чем на Авито. На Авито крайне тяжёлая, жестокая, сложная модерация. И даже на тех же самых Яндекс-картах вам",Q6ZKJfmwXsk,5.0,470.919,495.039,24.144,Композиция
audio_oq5u4woYqOQ_1.mp3,"от 100.000 руб. в месяц. Скажи, ты умеешь искать информацию в интернете или размещать объявления на Авито для продажи чего-либо? Всё, этого уже достаточно, чтобы стартовать. Когда я",oq5u4woYqOQ,1.0,6.839,17.68,10.872,от 100 тысяч рублей в месяц!
audio_TJfU43kEgko_1.mp3,я выставил на авито свой 12 iphone и написал что я его нашел я показываю реальные идеологии это не постановка добрый вечер попробуйте подержать справа сбоку кнопку вызова сирии и скажите голосовому помощнику на берию абоненту мама ну или что то вроде того свяжите с родственниками и найдите хозяина пожалуйста спасибо очень жаль потерявшего все таки есть честные отзывчивые люди не все себе хотят присвоить чужую вещь наоборот хотят,TJfU43kEgko,1.0,0.0,24.0,24.024,"Я выставил на Авито свой 12 iPhone и написал, что я его нашел Я показываю реальные диалоги, это не постановка Добрый вечер Попробуйте поддержать справа с боку кнопку вызова Сирии И скажите голосованному помощнику ""набери абоненту мама"" Ну или что то вроде того Свяжите с родственниками и найдите хозяина Пожалуйста Спасибо Очень жаль потерявшего Все таки есть честные отзывчивые люди Не все себе хотят присвоить чужую вещь, наоборот хотят помочь Но таких единицы"
audio_vmfU8UN1III_1.mp3,Как обойти блокировки на Авито в недвижимости? Сейчас почти все платят за объявление просто так и не получают,vmfU8UN1III,1.0,0.08,7.16,7.104,"Как обойти блокировки новито в недвижимость? Сейчас почти все платят за объявление просто так и не получают клиентов, так еще их аккаунты..."
audio_o5qYk8N559s_1.mp3,"прибыль. Сейчас такой площадкой является Авито. И это абсолютно русская площадка, а сейчас тренд на всё русское. Например, я получаю клиентов по 60 руб. по продаже",o5qYk8N559s,1.0,10.519,23.08,12.6,"Сейчас такой площадка является Авито и это абсолютно русская площадка, а сейчас тренд на все русское Например, я получаю клиентов по 60 рублей по продаже домом на 12,5 миллионов именно на Авито У вас"
audio_l7S2iR6lgDs_1.mp3,"середине марта. А потом, к счастью для меня и к несчастью для моих продаж на Авито, 17 марта я улетела в Шриланку, гей нахожусь до сих пор. Что я вам могу сказать? А просмотры и продажи",l7S2iR6lgDs,1.0,31.92,47.12,15.24,"и через неделю, в средне марта, а потом, к счастью для меня и к несчастью для моих продаж на Авито, 17 марта я улетела в Ширянку, где я нахожусь до сих пор, что я могу сказать? Просмотр и продажи существуют на рухной, уставок и пиздец,"
audio_l7S2iR6lgDs_2.mp3,"Её мне дала тётя для продажи. Вот такие фигурки нередкость, они есть и на Авито, и на Озоне, поэтому я поставила среднюю цену. Очень часто мне писали перекупы, пытались сбить цену, но я была",l7S2iR6lgDs,2.0,116.88,132.56,15.72,"Я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я делаю, но я не знаю, что я"
audio_l7S2iR6lgDs_3.mp3,"заказать. Мужчина согласился и заказал авито доставкой. Единственное, что он попросил сделать цену 11 руб., а сумму за книги 260 руб. он перевёл не сразу на",l7S2iR6lgDs,3.0,243.76,258.72,15.0,"Мужчина согласился и заказала этот оставкой Единственное, что он попросил сделать цену 11 рублей, а сумму за книги 260 рублей он перевел не сразу на карту, потому что доставка была больше"
audio_l7S2iR6lgDs_5.mp3,"присматривать вещи для дачи. Их заказали авито доставкой, а я получила 791 руб. Следующая продажа - это старая льняная скатерница. Это ещё бабушно наследство. Она была уже вся в кажках и было",l7S2iR6lgDs,5.0,469.919,486.12,16.224,"Смотрелся вещи для дачи, заказали о виде доставкой, а я получила 791 рубль Следующая продажа - это старая лениная скатерца, тысячу бабушек на средство, она была уже в шкафах и было несколько пятишек, я об этом рискала"
audio_l7S2iR6lgDs_6.mp3,"549 руб. и хороший отзыв. Поэтому, если вам вдруг случайно в секонд-хенде встретится в хорошем состоянии этот бренд, вы можете смело брать и выкладывать на Авито. Он очень быстро уйдёт. Дальше были продажи растений. А первым это снова был Аксалис. Я продала",l7S2iR6lgDs,6.0,557.56,577.32,19.8,"149 рублей и хороший отзыв, поэтому если вам трог случайно в Мексиканхайде встретиться в хорошем состоянии этот бренд, вы можете с него брать и накладывать на едито, он очень быстро уйдет! Дальше были продажи растений, а первым это снова была ксалисть, я подала последние рассаживанные растения за 150 рублей"
audio_l7S2iR6lgDs_7.mp3,"делаю, когда возвращаюсь обратно. А я решила не вставлять его в продаже Марта, потому что, возможно, не всем это будет интересно, тем, кто смотрит мои видео из-за продаж на Авито. Поэтому, в общем, будет отдельное видео. А кого это интересует, подписывайтесь на мой канал",l7S2iR6lgDs,7.0,795.519,814.519,19.032,"когда возвращаюсь обратно, я решила не вставлять его в подажимах, потому что, возможно, не всем это будет интересно тем, кто смотрят мои видео изопродаж на АВито, поэтому, в общем, будет отдельное видео, а кого это интересует, подписывайтесь на мой канал ЦЭМ, Телеграм, поскольку, возможно, на YouTube..."
audio_mFqA1vbt5lM_1.mp3,Всем привет Меня зовут Ксения и сегодня мы поговорим с вами о том как продать товар на Авито Если вы вообще не можете найти покупателя И товар никак не продаётся уже несколько месяцев а то и год а я расскажу вам те лайфхаки которыми я пользуюсь сама а которые помогали мне продать товар быстрее А,mFqA1vbt5lM,1.0,0.32,24.56,24.264,"Всем привет! Меня зовут Ксения и сегодня мы поговорим с вами о том, как продать товар на Авито, если вы вообще не можете найти покупателя и товар никак не продается уже несколько месяцев, а то и год! Я расскажу вам те лайфхаки, которыми я пользуюсь сама, которые помогали мне продать товар быстрее! Давайте не будем долго говорить и сразу"
audio_mFqA1vbt5lM_2.mp3,переведу вам на карту то туда Стоит задуматься это на свой страх и риск тогда вы продаёте товар но если А у вас оформили заказ через Авито доставку через само приложение Авито то ничего страшного не случиться А в таком случае когда покупатель оформляет Авито,mFqA1vbt5lM,2.0,53.079,77.0,23.952,"переведу вам на карту, то туда стоит задуматься, это на свой страх и риск тогда вы продаете товар, но если у вас оформили заказ через авито доставку, через само приложение авито, то ничего страшного не случится, в таком случае, когда покупатель оформляет авито доставку, у вас берут процент, но он"
audio_mFqA1vbt5lM_3.mp3,вам придёт 285 в том случае если покупатель отказывается от товара такое тоже может быть к сожалению у меня было такое два раза за мой опыт то тогда товар возвращается к вам и ни с вас деньги не берут ни с покупателя деньги не берут вот таким образом это строится поэтому не бойтесь подключать Авито доставку так,mFqA1vbt5lM,3.0,145.76,170.159,24.432,вам придет 285 в том случае если покупатель отказывается от товара такой тоже может быть к сожалению у меня было такое два раза за мой опыт то тогда товар возвращается к вам и ни с вас деньги не берут ни с покупателя деньги не берут вот таким образом это строится поэтому не бойтесь подключать авито доставку так как в таком случае вас становится
audio_mFqA1vbt5lM_4.mp3,доводите потенциального покупателя до покупки вот такой небольшой маленький совет но тоже очень-очень действенный далее если в том случае если вообще Нет покупателей на товар то нужно анализировать что не так с объявлением Посмотрите обязательно такие же объявления в Авито Может быть вы слишком,mFqA1vbt5lM,4.0,226.4,248.76,22.392,"потенциального покупателя до покупки, такой небольшой маленький совет, но тоже очень очень действийный, далее, если в том случае, если вообще нет покупателей на товар, то нужно проанализировать что не так с объявлением, посмотрите обязательно такие же объявления в авито, может быть вы слишком сильно завысили цену, либо же на"
audio_mFqA1vbt5lM_5.mp3,сколько продаю какая там буу и далее Я внизу написала сумка исн laran сумка а там коч сумка ГС и так далее да добавила название э всех известных брендов со словом сумка Зачем это делать а к сожалению наши люди зачастую покупают подделки и на Авито как раз-таки очень,mFqA1vbt5lM,5.0,462.68,486.44,23.784,"сколько продаю, какая там бу, и далее я внизу написала сумка и в сен ларан, сумка там кочь, сумка, гез и так далее, добавило название всех известных брендах со словом сумка, зачем это делать? К сожалению, наши люди зачастую покупают подделки и на вито как раз таки очень много этих подделок на известные брендах"
audio__i1-9uh1Pwo_1.mp3,в сегодняшнем видео хочу поговорить не знаю В который уже раз про неадекваты Шей на Авито для начала вкратце предыстория совсем недавно я купил своей жене новый Айфона её старенький iPhone 13 Mini Мы решили продать на Авито мы загрузили объявление и я поставил ценник 33.000 руб что укладывалось средний ценовой,_i1-9uh1Pwo,1.0,0.04,21.24,21.24,"Сегодняшним видео хочу поговорить, не знаю в которую уже раз про неадекваташей новито! Для начала вкратце предустория, совсем недавно я купил своей жене новая айфона, ее старенький айфон 13 минимум и решили продать новито, мы загрузили объявление и я поставил ценник 33 тысячи рублей что укладываю с средней ценовой диапазон по рынку, плюс ко всему телефон"
audio__i1-9uh1Pwo_2.mp3,сертификат заказал вот такие вот классные кроссы от rebook акция э действительно работает проверено поэтому Кто ещё не забрал халяву залетайте по ссылочки в описании на их канал и получайте свой сертификат за обычную подписку продлится Эта акция недолго поэтому советую поторапливаться ссылочка Ну вы сами знаете где так как продавать Айфоны на Авито мне не,_i1-9uh1Pwo,2.0,70.32,94.119,23.832,"Свой сертификат заказал вот такие вот классные кросса и атрибук, акция эта действительно работает, проверена, поэтому кто еще не забрал халяву, залетайте по ссылочке в описании на их канал и получите свой сертификат за обычную подписку, продлиться эта акция недолго, поэтому советую поторапливаться, ссылочка вы сами знаете где! Так как продавать айфоны на видом не мне не впервой, то я прекрасно знал что сейчас"
audio__i1-9uh1Pwo_3.mp3,10.000 то есть чуть ли не треть от стоимости смартфона Но если предыдущий экземпляр был всего лишь мягко так сказать туповатый то со следующего меня просто вынесло пишет мне значит по аватарки типичный скуф Дон из какого-то крыжопиль за 39 еней от Москвы Я даже удивился что он у себя в городе не мог iPhone что ли на Авито отыскать Здорово Сколько стоит телефон [ __ ] я цену в,_i1-9uh1Pwo,3.0,275.32,299.199,23.904,"10 тысяч, то есть чуть ли не треть от стоимости смартфона, но если предадущий экземпляр был всего лишь мягко так сказать, туповато и то со следующего меня просто вынесло Пишет мне значит по ватарке типичнейший скуфедон из какого то крышопинска за 3 9 е*ни от Москви Я даже удивился, че он у себя в городе не мог iPhone что ли на вид от искать Здорово, сколько стоит телефон? Б*ть я цену в объявлении походу для себя, что ли указал"
audio__i1-9uh1Pwo_4.mp3,зачем это всё оформляй Авито доставку за 27 заберу Я пишу ему Нет я конечно счастлив что ты заберёшь нуно во-первых Авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст На что он мне отвечает схуяли Научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать ли мне ему скидку и включать ли мне Авито доставку я отвечаю,_i1-9uh1Pwo,4.0,340.0,364.88,24.912,"Зачем это все? Оформляя Авито доставку за 27 заберу Я пишу ему, нет я конечно счастлив, что ты заберешь, но во первых Авито доставку никто подключать не собирается Во вторых за 27 тебе уж точно никто его не продаст На что он мне отвечает, с*п*яли, научись с клиентами общаться То есть вы поняли, я не умею с ним общаться, при том что это он за меня решил делать мне ему скидку и включать мне Авито доставку Я отвечаю ему, я не умею с клиентами общаться"
audio_ZcCySs1Z5nk_1.mp3,"Структура Россельхозбанка стала владельцем половины Авито. Складывается ощущение, что Россельхозбанк тоже в ближайшее время хочет стать большой экосистемой, как это когда-то сделал МТС, как это сделал Сбербанк, как это делает Тиньков, и в ближайшее время они хотят выйти на IPO. Выход на IPO позволит получить большое",ZcCySs1Z5nk,1.0,0.399,22.6,22.224,"Структура Росельхосбанка стала владельцем половины Авито Складывается ощущение, что Росельхосбанк тоже в ближайшее время хочет стать большой экосистемой Как это когда то сделал МTS, как это сделал Сбербанк, как это делает Теньков И в ближайшее время они хотят выйти на IPO Выход на IPO позволят получить большое финансирование и инвестирование и выйти на"
audio_nxUCyvV0S48_1.mp3,Всем привет друзья на нашем канале который посвящён продажам на Авито и тому как зарабатывать на этой площадке десятки тысяч в месяц А деньги тратить на себя любимых на связи Ната Бакала кто меня не знает я блогер веду два блога про Авито один блог в запрещённой соцсети А ссылка на инсту будет в описании а основа,nxUCyvV0S48,1.0,0.399,25.279,24.912,"Всем привет, друзья, на нашем канале, который посвящен продажам на АВиты и тому, как зарабатывать на этой площадке десятки тысяч в месяц, а деньги тратить на себя любимых! На связи на табакалок, кто меня не знает, я блогер, веду два блога про АВиты, один блог в запрещенное соцсети, ссылка на инсту будет в описании, основа сейчас, к сожалению, в блоке, поэтому кто"
audio_nxUCyvV0S48_2.mp3,выкатилась годны частным продавцам Поэтому в сегодняшнем видео поговорим о том что с этим делать как дальше работать и расскажу моё мнение насчёт вообще всех этих нововведений и первая новость Если вдруг кто-то не слышал это то что Авито,nxUCyvV0S48,2.0,53.16,76.799,23.664,"выкатила площадка, сокращение лиментов и еще ряд момента, которые не очень выгодны частным продавцам, поэтому в сегодняшнем видео поговорим о том, что с этим делать, как дальше работать и расскажу, мое мнение насчет вообще всех этих нововедений и первая новость, если вдруг кто то не слышал, это то, что Авито урезала лимиты, урезала в самых больных"
